meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label_by_svm,label_by_dt,label_by_lg
0.22083208899999998,0.044108537999999996,0.235691879,0.219979087,0.247500871,0.027521785,3.81424386,20.60270932,0.8497006709999999,0.137674822,0.234227954,0.22083208899999998,0.110793747,0.017877095,0.25,0.9860372340000001,0.2421875,6.5859375,6.34375,0.135384013,1,1,1
0.196426044,0.035256288999999996,0.19361702100000003,0.172269504,0.219929078,0.047659574,1.974331106,7.05869206,0.856187087,0.225560925,0.16978723399999998,0.196426044,0.16921177,0.047666336,0.277456647,0.533511513,0.0234375,3.234375,3.2109375,0.09201504099999999,0,0,0
0.215558697,0.033163095,0.212680851,0.205531915,0.228765957,0.023234043,3.845905596,18.81085094,0.787618035,0.178074115,0.213276596,0.215558697,0.168257503,0.046966732000000004,0.275862069,1.236672794,0.0234375,8.5078125,8.484375,0.101381215,0,0,0
0.186325972,0.065905125,0.18500888100000001,0.136767318,0.253641208,0.11687389,2.043075921,8.653295645,0.9272489190000001,0.525566147,0.25563055100000004,0.186325972,0.138961006,0.049484535999999996,0.272727273,1.9244087840000001,0.0234375,8.8125,8.7890625,0.175215686,1,1,1
0.199589543,0.06352609,0.22364779899999998,0.136918239,0.25974842800000003,0.122830189,1.4121814780000002,4.034461403,0.8910611890000001,0.30312345399999996,0.273396226,0.199589543,0.117279169,0.047012733,0.277456647,1.24830163,0.0234375,8.578125,8.5546875,0.07292889799999999,1,1,1
0.156321176,0.062362243,0.170212143,0.099956108,0.206261887,0.106305779,2.754807128,11.72148395,0.9129885440000001,0.49874182200000006,0.206261887,0.156321176,0.097571882,0.01953125,0.27777777800000003,0.5517578129999999,0.014648438,2.96875,2.954101563,0.17915518800000002,1,1,1
0.209337467,0.045684065999999995,0.21609756100000002,0.207479675,0.23008130100000002,0.022601626,4.08195407,23.64331012,0.8424234829999999,0.276297427,0.216260163,0.209337467,0.216738908,0.06802721099999999,0.256410256,0.470252404,0.209960938,0.8447265629999999,0.634765625,0.51025641,0,0,0
0.19631732600000001,0.055758273,0.212592593,0.135246914,0.243271605,0.10802469099999999,1.696781261,5.523681592000001,0.900923195,0.31915428,0.242407407,0.19631732600000001,0.134775967,0.048681542,0.27906976699999997,1.050327035,0.0234375,6.515625,6.4921875,0.15191726,1,1,1
0.152197551,0.082751557,0.192843137,0.066111111,0.215718954,0.14960784300000002,2.660579454,12.06190016,0.9433410640000001,0.651973135,0.215718954,0.152197551,0.190461369,0.018454441000000002,0.24242424199999998,0.859375,0.0078125,3.265625,3.2578125,0.19748906800000002,0,0,0
0.158820459,0.059025678,0.134488189,0.10821522300000001,0.21551181100000003,0.10729658800000001,2.862826318,13.54829609,0.903358287,0.38298008299999997,0.10711286099999999,0.158820459,0.110097059,0.015455951,0.23255814,0.424194336,0.09277343800000001,0.83984375,0.7470703129999999,0.635543106,1,1,1
0.208884866,0.032822812,0.209316597,0.191743375,0.229232915,0.03748954,2.478713049,11.44472632,0.863734673,0.179466122,0.206973501,0.208884866,0.179614067,0.04719764,0.27906976699999997,1.036658654,0.0234375,10.1015625,10.078125,0.06744186,0,0,0
0.16711672800000002,0.058038895,0.182020498,0.107408492,0.211537335,0.10412884300000001,1.9315782609999999,7.348808984,0.9135732059999999,0.421615478,0.093060029,0.16711672800000002,0.094746761,0.015670911000000003,0.23880597,0.611111111,0.0859375,3.9140625,3.828125,0.208763505,1,1,1
0.162167585,0.058125666,0.171253264,0.157911227,0.18605744100000002,0.028146214,6.659939484,56.64814351,0.874049064,0.471419686,0.171801567,0.162167585,0.161544976,0.014771049,0.2,0.284517728,0.170898438,0.703125,0.5322265629999999,0.399266055,0,0,0
0.21345079999999997,0.043488452999999996,0.213147287,0.192310078,0.244403101,0.052093022999999995,1.409760014,4.121198206,0.875223234,0.276811691,0.198387597,0.21345079999999997,0.181084565,0.047619048,0.268156425,1.270507813,0.0234375,11.625,11.6015625,0.11151515199999999,0,0,0
0.133594832,0.077515036,0.126,0.078580645,0.208193548,0.129612903,1.892490538,7.510032646,0.9623718179999999,0.77188137,0.127354839,0.133594832,0.108599869,0.033057851,0.246153846,0.1359375,0.0234375,0.515625,0.4921875,0.338624339,1,1,1
0.187154459,0.034393954,0.18838334899999998,0.175914811,0.20410455,0.028189739,2.363114425,8.420712879,0.845816107,0.245624006,0.18106486,0.187154459,0.169441595,0.029906542,0.262295082,0.512319712,0.109375,5.2890625,5.1796875,0.09309200599999999,0,0,0
0.17910788600000002,0.061641815999999995,0.176245399,0.142920245,0.238773006,0.095852761,1.851028596,7.034256696,0.920308108,0.43160315,0.168343558,0.17910788600000002,0.12296844,0.05,0.277456647,1.08046875,0.0234375,4.3828125,4.359375,0.19236821399999998,1,1,1
0.22569798,0.035251117,0.228681672,0.217427653,0.239935691,0.022508039,3.5729606510000003,18.56488583,0.797863323,0.190038627,0.22823151100000003,0.22569798,0.18509037600000003,0.052573932000000004,0.275862069,1.595833333,0.0234375,7.78125,7.7578125,0.159257661,0,0,0
0.13432877699999998,0.080350028,0.12145134699999999,0.075579989,0.201957119,0.12637713,1.190368444,4.787309833,0.975246143,0.804505253,0.011698736000000001,0.13432877699999998,0.105880926,0.019300361999999998,0.262295082,0.34036458299999994,0.015625,4.6953125,4.6796875,0.089919982,1,1,1
0.196158955,0.04434865,0.202956522,0.192695652,0.21634782600000002,0.023652173999999998,3.466937684,17.39055725,0.8510425770000001,0.293634719,0.204869565,0.196158955,0.19855076800000002,0.084745763,0.23255814,0.44270833299999995,0.1953125,0.8203125,0.625,0.572368421,0,0,0
0.190687528,0.054830637,0.171983584,0.14823529400000002,0.24552667600000003,0.097291382,2.108472968,7.645709707000001,0.885175018,0.316899652,0.278850889,0.190687528,0.15690048199999998,0.051612902999999995,0.27906976699999997,1.26046875,0.0234375,4.546875,4.5234375,0.152614225,0,0,0
0.142297432,0.08313777900000001,0.16974658899999998,0.058401559000000006,0.217595841,0.159194282,1.9637004269999998,7.248160707,0.955879611,0.70071633,0.229603639,0.142297432,0.17816744,0.017877095,0.23880597,0.308189655,0.0078125,0.78125,0.7734375,0.387334887,0,0,0
0.153062675,0.059616088,0.13785656699999999,0.100177276,0.203287671,0.103110395,2.7446973619999997,12.004652499999999,0.9029602309999999,0.42403073799999996,0.098597905,0.153062675,0.109356248,0.036231884,0.27027027,0.561988467,0.10253906300000001,0.810546875,0.7080078129999999,0.5875862070000001,1,1,1
0.175181158,0.075908858,0.21112567,0.108397856,0.233138773,0.12474091699999999,2.658595784,10.46772232,0.9407700370000001,0.655593804,0.218129839,0.175181158,0.186196325,0.018934911000000002,0.275862069,0.180059524,0.0078125,0.28125,0.2734375,0.291575092,0,0,0
0.1733723,0.073989232,0.190638298,0.13143617,0.228617021,0.097180851,1.9084708719999999,7.3532447560000005,0.9430157090000001,0.610966175,0.062367020999999995,0.1733723,0.11293858300000001,0.016343207,0.271186441,0.27624198699999997,0.0078125,1.0703125,1.0625,0.23703560399999998,1,1,1
0.180012485,0.060153637,0.180594796,0.12855018599999998,0.23368029699999998,0.105130112,1.693328631,7.132243259,0.9234787259999999,0.413760631,0.168624535,0.180012485,0.130239784,0.050420168,0.268156425,0.878004808,0.0234375,4.3828125,4.359375,0.140245776,1,1,1
0.130656208,0.079523002,0.117447884,0.070574858,0.213493367,0.142918509,3.579991668,31.67642727,0.9540505840000001,0.692132537,0.0,0.130656208,0.115236925,0.017738359,0.26666666699999997,0.08658854199999999,0.0078125,0.265625,0.2578125,0.245179063,1,1,1
0.19144411600000003,0.063799233,0.178310811,0.140945946,0.256351351,0.115405405,1.957401247,7.082269462999999,0.904885422,0.41664188799999996,0.28,0.19144411600000003,0.11727365099999999,0.047571853,0.277456647,1.962209302,0.0234375,9.140625,9.1171875,0.119756725,1,1,1
0.182899765,0.061981294000000006,0.18262895199999998,0.135108153,0.241797005,0.10668885199999999,1.257763234,4.4967994010000005,0.9278148009999999,0.443322979,0.173311148,0.182899765,0.127434742,0.047384008,0.27906976699999997,1.460755814,0.0234375,11.15625,11.1328125,0.089529086,1,1,1
0.187054737,0.063077725,0.20524590199999998,0.129836066,0.24,0.110163934,1.53486965,5.566969733,0.935143299,0.551246035,0.23147541,0.187054737,0.11085800300000001,0.018779343,0.275862069,0.8084239129999999,0.1328125,5.28125,5.1484375,0.195337288,1,1,1
0.19525958699999998,0.059244227999999996,0.213286957,0.131965217,0.244452174,0.112486957,1.209338399,3.7310012660000003,0.9054910190000001,0.31898606,0.240069565,0.19525958699999998,0.125575584,0.047105005,0.27906976699999997,0.670673077,0.0234375,3.796875,3.7734375,0.152832675,1,1,1
0.143132973,0.088920179,0.17550065,0.050247074,0.218829649,0.168582575,1.0731726590000001,3.9712866769999997,0.966102688,0.7679045440000001,0.182782835,0.143132973,0.164229066,0.021592443,0.26666666699999997,0.735839844,0.0078125,3.578125,3.5703125,0.28533916800000003,0,0,0
0.18739554100000003,0.044700263,0.18559796399999998,0.17134860100000002,0.206259542,0.034910941,2.454543562,9.671797586,0.878222086,0.35433168600000003,0.17419847300000002,0.18739554100000003,0.155880247,0.048533873,0.277456647,1.388671875,0.0234375,6.609375,6.5859375,0.10910282800000001,0,0,0
0.143251918,0.070689001,0.152661123,0.092848233,0.20024948,0.10740124699999999,2.066931005,7.486753234,0.944217823,0.639475999,0.097505198,0.143251918,0.11882779199999999,0.049230769,0.275862069,0.293945313,0.0078125,3.859375,3.8515625,0.093306288,1,1,1
0.191794364,0.038088599,0.19885668899999998,0.16984517699999999,0.213973799,0.044128622,2.475110501,9.898559143,0.8896825,0.26058997100000003,0.20863834899999997,0.191794364,0.170612505,0.032854209,0.275862069,0.839015152,0.0078125,6.9921875,6.984375,0.192856592,0,0,0
0.16515563800000002,0.071652835,0.157820928,0.116289105,0.23137001100000001,0.115080906,1.252580972,4.576220811000001,0.965832797,0.7382756009999999,0.13350593300000002,0.16515563800000002,0.120490662,0.017917133000000002,0.253968254,0.310677083,0.0078125,0.6796875,0.671875,0.38579734200000004,1,1,1
0.173037855,0.063109271,0.165428376,0.141823167,0.22472926699999998,0.08290610000000001,2.828893111,14.76365245,0.9338869340000001,0.568803019,0.163701165,0.173037855,0.146290295,0.020790021000000002,0.27777777800000003,1.182803199,0.1953125,3.999023438,3.803710938,0.259547497,0,0,0
0.19053150800000002,0.060900707000000005,0.191905465,0.142688331,0.251048744,0.108360414,1.453028182,4.8852989010000005,0.921772887,0.46223876799999997,0.276277696,0.19053150800000002,0.143260154,0.04743083,0.27428571399999996,1.701660156,0.0234375,9.984375,9.9609375,0.13828877,1,0,1
0.20008418,0.03252946,0.19356746800000002,0.17959334600000001,0.223585952,0.043992606,2.689654697,11.25329302,0.8270625659999999,0.18765553399999998,0.176487985,0.20008418,0.179456497,0.055684455,0.27906976699999997,1.181490385,0.0234375,8.3671875,8.34375,0.11904038900000001,0,0,0
0.20946873800000002,0.047788257,0.220813008,0.171642276,0.24539837399999997,0.07375609799999999,1.112032037,3.4252803239999996,0.8968091090000001,0.279858282,0.24039024399999998,0.20946873800000002,0.169942273,0.048681542,0.27428571399999996,1.6013671880000002,0.0234375,9.0703125,9.046875,0.17574569399999998,0,0,0
0.175855657,0.083799833,0.19838800399999998,0.138163074,0.237488285,0.099325211,4.330891671,52.72807526,0.941454157,0.603736972,0.0,0.175855657,0.186002698,0.015936255,0.271186441,0.3015625,0.0078125,0.8359375,0.828125,0.331489915,0,0,0
0.233656193,0.025973028999999998,0.236078431,0.22372549,0.246372549,0.022647059,3.550404349,18.9099156,0.780758817,0.108003024,0.236078431,0.233656193,0.202621117,0.052287582,0.27906976699999997,0.752268145,0.0234375,2.0390625,2.015625,0.157751938,0,0,0
0.19932052600000003,0.052499212,0.184210526,0.15232304900000002,0.25814882,0.105825771,2.311425854,8.848103014,0.8828837009999999,0.089739565,0.275299456,0.19932052600000003,0.134526931,0.015763547,0.205128205,1.1734375,0.0078125,5.34375,5.3359375,0.15609866,1,1,1
0.19820339,0.043551550999999994,0.204104135,0.17308831,0.224400204,0.051311894000000004,2.1816998919999997,9.473103273,0.907944795,0.294762277,0.221541603,0.19820339,0.15804236900000002,0.01843318,0.26666666699999997,0.5509510870000001,0.140625,5.546875,5.40625,0.07273603099999999,0,0,0
0.15837385699999998,0.06182711900000001,0.177914479,0.102295574,0.206901725,0.104606152,3.108912025,15.54736977,0.916286955,0.510424333,0.10292573099999999,0.15837385699999998,0.109042648,0.01984127,0.256410256,0.455433239,0.078125,0.7470703129999999,0.6689453129999999,0.328832117,1,1,1
0.162341173,0.079431075,0.19734553800000001,0.08778032,0.21624714,0.128466819,3.600307042,19.96706291,0.946908145,0.70691673,0.213363844,0.162341173,0.20647885300000002,0.068669528,0.262295082,0.33894230799999997,0.0078125,0.8359375,0.828125,0.34827044,0,0,0
0.19535984,0.040509729,0.200210112,0.19248851,0.21050558100000002,0.018017072,3.761812165,18.99822772,0.823975784,0.268151904,0.197268549,0.19535984,0.19546480800000002,0.01953125,0.212765957,0.36722819,0.087890625,0.8203125,0.732421875,0.330793651,0,0,0
0.180848857,0.061373099,0.169343434,0.14989899,0.23404040399999998,0.084141414,2.558539314,10.83194919,0.919470742,0.492836713,0.163510101,0.180848857,0.15018884300000002,0.024937656000000002,0.256410256,0.866827714,0.15625,3.872070313,3.715820313,0.139159001,0,0,0
0.203374923,0.061737948,0.215517774,0.159907264,0.256630603,0.096723338,1.9567946219999999,8.044549314,0.9279113179999999,0.527009114,0.25511592,0.203374923,0.112811787,0.018934911000000002,0.219178082,1.226190476,0.078125,6.359375,6.28125,0.29176486,1,1,1
0.162246938,0.058515922000000005,0.16674359,0.157230769,0.193307692,0.036076923,6.987330452999999,60.84717654,0.882357301,0.47969630399999996,0.165307692,0.162246938,0.148968582,0.010162602,0.175438596,0.23564091399999998,0.014648438,0.83984375,0.8251953129999999,0.192307692,0,0,0
0.21430134899999997,0.040778562000000004,0.21032204100000002,0.18291928100000002,0.24627352600000002,0.063354245,1.3335741909999999,4.167281506,0.897181984,0.173961383,0.20364701,0.21430134899999997,0.148723685,0.04370664,0.27911392399999996,1.6888713969999998,0.021533202999999997,7.4289550779999995,7.407421875,0.136385659,0,0,0
0.185992534,0.024001665,0.187908745,0.17779467699999998,0.195361217,0.01756654,3.3321143810000002,14.71223209,0.74769487,0.106801091,0.190570342,0.185992534,0.168579087,0.024169184,0.205128205,0.257161458,0.171875,0.7265625,0.5546875,0.183098592,0,0,0
0.155219091,0.070497564,0.148788067,0.09797389699999999,0.21247980100000002,0.114505904,1.640513087,5.879801533999999,0.9491926759999999,0.631025569,0.108241144,0.155219091,0.10187559300000001,0.016701461,0.271186441,0.427283654,0.0078125,2.3203125,2.3125,0.18627149899999998,1,1,1
0.178690501,0.043085587,0.18119435399999997,0.164169381,0.201259501,0.037090119,2.112956353,6.987666201000001,0.8696286870000001,0.338454591,0.18119435399999997,0.178690501,0.16686473400000001,0.030131827000000003,0.26666666699999997,0.59205163,0.0234375,5.4921875,5.46875,0.086326531,0,0,0
0.18098646899999998,0.066369044,0.17975964600000002,0.124503479,0.250069576,0.125566097,2.592290305,12.20416485,0.914488227,0.381716048,0.125034788,0.18098646899999998,0.11861924300000001,0.04444444400000001,0.27027027,0.390412704,0.004882813,0.8056640629999999,0.80078125,0.28285907899999996,1,1,1
0.17709620899999998,0.060334624,0.183380282,0.13211267599999998,0.22084507,0.088732394,0.8914245140000001,3.172847806,0.9401056520000001,0.585041956,0.2057277,0.17709620899999998,0.109494614,0.015825915,0.166666667,0.3671875,0.15625,0.6640625,0.5078125,0.780769231,1,1,1
0.152736966,0.06216261,0.157375178,0.094864479,0.19152639100000002,0.09666191199999999,3.618249079,18.602452,0.8898440670000001,0.411598225,0.094265335,0.152736966,0.09078559800000001,0.037174721,0.13888888900000002,0.46301800299999996,0.09277343800000001,0.9423828129999999,0.849609375,0.564586754,1,1,1
0.163702,0.08575204,0.184577114,0.084975124,0.23437810899999997,0.149402985,1.6003977219999999,6.619171542999999,0.9656963340000001,0.768796467,0.22044776100000002,0.163702,0.19042873800000001,0.068965517,0.271186441,0.7265625,0.0390625,3.5234375,3.484375,0.332772795,0,0,0
0.22447812600000003,0.032979243,0.226736475,0.205235602,0.245794066,0.040558464,1.8904235969999998,6.233742075,0.8367836559999999,0.17122769899999998,0.20376963399999998,0.22447812600000003,0.20033105199999998,0.050686378,0.27906976699999997,1.7251090119999999,0.0234375,10.640625,10.6171875,0.160099338,0,0,0
0.19328247399999998,0.059371017000000005,0.213108729,0.141500766,0.243552833,0.102052067,1.804999882,6.35183163,0.905496002,0.405374028,0.23712098,0.19328247399999998,0.140460284,0.050052137999999996,0.277456647,1.563920455,0.0234375,8.6953125,8.671875,0.15298719800000002,1,1,1
0.165439339,0.05803004900000001,0.18162162199999998,0.103843844,0.19927927899999998,0.095435435,2.45853693,10.32384884,0.9097822390000001,0.46237789,0.184564565,0.165439339,0.103017102,0.04610951,0.23880597,1.125434028,0.0859375,5.4296875,5.34375,0.335311318,1,1,1
0.207359541,0.034840165,0.216803954,0.186359143,0.230642504,0.04428336099999999,1.994091764,6.604917728999999,0.8570977059999999,0.211331114,0.22649093899999997,0.207359541,0.147176643,0.047105005,0.25130890100000003,1.914789244,0.0234375,8.0625,8.0390625,0.18010204100000002,0,0,0
0.090370268,0.079408794,0.057991632,0.024211994,0.149958159,0.125746165,2.515470918,10.24625081,0.94511657,0.6643870279999999,0.015034868,0.090370268,0.19122725899999998,0.04444444400000001,0.258064516,0.8322010870000001,0.0078125,3.3828125,3.375,0.26010101,0,0,0
0.122448465,0.08626794300000001,0.11162162199999999,0.038216216000000004,0.20451351399999998,0.16629729699999998,26.05466401,798.0715316000001,0.934388269,0.67484413,0.0,0.122448465,0.086613856,0.016194332,0.228571429,0.016958841000000002,0.0078125,0.3828125,0.375,0.05,1,1,1
0.18885973,0.057151006,0.20840909100000002,0.128333333,0.234393939,0.106060606,1.72026314,5.765593745,0.9139599270000001,0.413603531,0.23280303,0.18885973,0.104113715,0.016048144,0.271186441,0.58512931,0.125,4.0859375,3.9609375,0.11792054099999999,1,1,1
0.17839340199999998,0.057826825,0.193672922,0.151885612,0.20993744399999997,0.058051832000000005,3.1731079460000005,14.72480394,0.910213849,0.523554231,0.20568364600000003,0.17839340199999998,0.174305135,0.016145308,0.253968254,0.43667763200000004,0.03125,4.9453125,4.9140625,0.118795266,0,0,0
0.12291111199999999,0.07486789,0.11144596699999999,0.067762557,0.201156773,0.133394216,3.938108185,27.45937034,0.9323993629999999,0.6118265420000001,0.0,0.12291111199999999,0.121770478,0.016666667,0.275862069,0.129734848,0.0078125,1.1953125,1.1875,0.087860781,1,1,1
0.18659402,0.038707135,0.187569892,0.168301075,0.204731183,0.036430107999999996,2.2771184719999997,7.8014400870000005,0.864231711,0.27750001399999996,0.181548387,0.18659402,0.17074123800000002,0.036781609,0.205128205,0.45182291700000005,0.1640625,5.9921875,5.828125,0.096981,0,0,0
0.23164164899999998,0.033296919,0.23314741,0.211952191,0.25880478100000004,0.04685259,1.575185649,4.3453501260000005,0.8322208209999999,0.14858421300000002,0.262151394,0.23164164899999998,0.18532580699999998,0.048338369000000006,0.27906976699999997,1.306985294,0.234375,8.5546875,8.3203125,0.081508405,0,0,0
0.180527821,0.070866998,0.142385321,0.129541284,0.252477064,0.12293578,2.7999689439999997,12.19036052,0.8531148940000001,0.31342645,0.13357798199999998,0.180527821,0.126607441,0.017039403999999998,0.177777778,0.234863281,0.0078125,0.5078125,0.5,0.329241071,1,1,1
0.196022705,0.045093182999999995,0.20425622,0.15445209099999999,0.23064055100000003,0.07618846,1.5825756869999998,5.409745872999999,0.9098498070000001,0.198080833,0.15015352,0.196022705,0.127690212,0.025,0.262295082,0.921164773,0.0078125,6.2578125,6.25,0.19008620699999998,1,1,1
0.19152779600000003,0.059902474000000004,0.175891341,0.143565365,0.251001698,0.10743633300000001,1.1943079220000001,3.67058585,0.912656995,0.41562659799999996,0.170186757,0.19152779600000003,0.134617399,0.047571853,0.27428571399999996,1.053420608,0.0234375,4.828125,4.8046875,0.162601626,1,1,1
0.195126971,0.070298019,0.194924039,0.149383378,0.256478999,0.107095621,1.952501051,6.867106657999999,0.924806353,0.5438575520000001,0.252975871,0.195126971,0.132863118,0.019417476,0.275862069,0.47916666700000005,0.0078125,5.8125,5.8046875,0.09406844800000001,1,1,1
0.20498183399999997,0.061316199999999994,0.23400966199999998,0.133236715,0.254975845,0.12173913,1.850011592,5.7064262,0.867337928,0.28376223100000003,0.249565217,0.20498183399999997,0.12014730900000001,0.01816118,0.231884058,0.40838068200000005,0.1484375,0.796875,0.6484375,0.31204819300000003,1,1,1
0.141179625,0.067688161,0.150005718,0.122950257,0.169376787,0.046426529,2.909628837,13.37047005,0.9231947009999999,0.55966479,0.164093768,0.141179625,0.092690866,0.016,0.24242424199999998,0.078613281,0.0078125,0.1953125,0.1875,0.24113475199999998,1,1,1
0.165044969,0.076172911,0.18160810000000002,0.106229899,0.225634306,0.11940440699999999,9.609349032999999,205.8400121,0.942460758,0.621669653,0.0,0.165044969,0.102041517,0.026058632,0.23880597,0.435444079,0.0078125,4.7265625,4.71875,0.099130795,1,1,1
0.114828111,0.084428071,0.08861773099999999,0.044041945,0.17990467100000002,0.135862726,1.021112454,3.8119710089999996,0.969638311,0.774733957,0.022421353999999998,0.114828111,0.191768226,0.16,0.275862069,0.556525735,0.0234375,5.1015625,5.078125,0.155865385,0,0,0
0.21969127300000002,0.031192546,0.22506588600000002,0.198828697,0.241054173,0.042225476,2.515500287,10.81952616,0.837611777,0.154594323,0.239414348,0.21969127300000002,0.184824677,0.04743083,0.271186441,0.8263888890000001,0.0234375,5.390625,5.3671875,0.14023234699999998,0,0,0
0.21847797,0.042912810999999995,0.215842185,0.20479514399999998,0.24813353600000002,0.043338392,3.1050674480000002,16.06251364,0.8496604729999999,0.25158230800000003,0.209044006,0.21847797,0.18758745300000002,0.048096192,0.275862069,1.049202128,0.0234375,7.546875,7.5234375,0.116206622,0,0,0
0.197098761,0.061625617,0.211119311,0.13603936,0.256580566,0.120541205,1.953630978,7.249202417,0.8940328359999999,0.314099266,0.13672816699999998,0.197098761,0.128867806,0.047524752,0.27428571399999996,1.464477539,0.0234375,7.921875,7.8984375,0.137599311,1,1,1
0.167498444,0.072582748,0.192614652,0.109231686,0.226634902,0.11740321599999999,1.81881964,6.9216117960000005,0.9549331640000001,0.673121636,0.228636093,0.167498444,0.10426037699999999,0.015794669,0.22535211300000002,0.402455357,0.0078125,6.0078125,6.0,0.073153409,1,1,1
0.193962059,0.078521917,0.221595092,0.187239264,0.249079755,0.061840491,2.149417781,7.786475755,0.914981783,0.5138377439999999,0.21959100199999998,0.193962059,0.18068664199999998,0.016580311,0.275862069,0.24276620399999999,0.0546875,0.765625,0.7109375,0.17878275600000001,0,0,0
0.176598764,0.059610285,0.165658057,0.122263223,0.234194342,0.11193111900000001,1.7206920019999998,6.177688862,0.9241155440000001,0.467099724,0.119163592,0.176598764,0.112063501,0.047058824000000006,0.277456647,1.373766447,0.0234375,6.4921875,6.46875,0.12110842699999999,1,1,1
0.205165496,0.05883771,0.230454545,0.14363636400000002,0.251818182,0.10818181800000001,1.7161813540000002,6.107921066,0.884360849,0.298338973,0.243181818,0.205165496,0.123840795,0.047244094,0.269662921,0.8765625,0.0234375,7.546875,7.5234375,0.075041231,1,1,1
0.126490157,0.076256219,0.109097408,0.063556747,0.180661305,0.11710455800000001,3.81530382,38.86715787,0.961527835,0.739691106,0.060053619,0.126490157,0.089792422,0.015841584,0.271186441,0.9404296879999999,0.0078125,4.890625,4.8828125,0.263876923,1,1,1
0.16331310599999999,0.064859684,0.149953632,0.11165378699999999,0.22698609,0.11533230300000001,1.801983649,6.461428412999999,0.9376486470000001,0.577806756,0.116846986,0.16331310599999999,0.10184148,0.015655577,0.26666666699999997,0.272518382,0.0078125,0.6640625,0.65625,0.423809524,1,1,1
0.18051327,0.07946658,0.206608696,0.10400000000000001,0.253565217,0.149565217,2.078065273,8.115628716,0.95119432,0.617184936,0.263304348,0.18051327,0.143075069,0.047856431,0.277456647,1.577845982,0.0234375,12.75,12.7265625,0.09013108,1,0,1
0.183200597,0.06516580400000001,0.19122661100000002,0.158627859,0.235031185,0.076403326,2.7173039660000002,21.11305348,0.926863833,0.501416796,0.0,0.183200597,0.15796954900000001,0.015841584,0.275862069,0.184895833,0.0078125,2.4375,2.4296875,0.049591887,0,0,0
0.177761358,0.061023812000000004,0.189946397,0.15826087,0.21929720100000002,0.061036331,1.869290864,8.167357213999999,0.923166167,0.48829039399999996,0.0,0.177761358,0.128825057,0.015794669,0.253968254,0.115451389,0.0078125,0.6015625,0.59375,0.09040747,0,1,1
0.11561868800000001,0.077059979,0.102809266,0.050231640999999994,0.18892065100000002,0.138689009,2.053250584,8.190790788,0.960951615,0.7238100820000001,0.0979793,0.11561868800000001,0.097562195,0.016309888,0.271186441,0.294866071,0.0078125,4.3359375,4.328125,0.10920577599999999,1,1,1
0.18871862600000003,0.026235722000000003,0.189836478,0.17610062899999998,0.201459119,0.025358491,2.615827864,9.603400844,0.806330949,0.153017874,0.18842767300000002,0.18871862600000003,0.18061559600000002,0.026058632,0.246153846,0.491796875,0.1640625,6.1796875,6.015625,0.106493506,0,0,0
0.14502084099999998,0.067298316,0.114684609,0.08901598,0.214062237,0.125046257,2.936318019,17.15356466,0.931458412,0.5643594989999999,0.085719092,0.14502084099999998,0.09788127199999999,0.016309888,0.271186441,0.214192708,0.0078125,3.171875,3.1640625,0.10734243,1,1,1
0.19579686300000002,0.044173992,0.200058565,0.158243045,0.232855051,0.074612006,1.272191139,3.8081559830000002,0.897365383,0.27862087399999996,0.20251830199999998,0.19579686300000002,0.15718496699999998,0.049331963,0.27906976699999997,1.5276041669999998,0.0234375,11.8125,11.7890625,0.11684890699999999,0,0,0
0.172108228,0.060777778,0.17818181800000002,0.16121212099999999,0.20059462600000003,0.039382504,3.8987344389999996,32.57548597,0.906936448,0.450730678,0.0,0.172108228,0.135377777,0.016427105,0.275862069,0.06640625,0.0078125,0.265625,0.2578125,0.235976789,0,1,0
0.139546333,0.070247785,0.127355426,0.08842105300000001,0.19485380100000002,0.10643274900000001,2.1145373480000003,10.070498800000001,0.964297685,0.7303753390000001,0.095334633,0.139546333,0.102370609,0.030245747000000003,0.275862069,0.42691532299999996,0.0234375,2.5234375,2.5,0.169166667,1,1,1
0.216980153,0.036655954,0.21404444399999997,0.199940741,0.23810370399999997,0.038162963,2.892000218,14.03055424,0.841094899,0.204986876,0.21404444399999997,0.216980153,0.173939509,0.047384008,0.27428571399999996,0.927933673,0.0234375,5.6953125,5.671875,0.08549127599999999,0,0,0
0.170211942,0.071781361,0.201348315,0.11468845800000001,0.22079673100000002,0.106108274,2.865304104,13.44740971,0.938500807,0.654076226,0.20992849800000002,0.170211942,0.16872626899999998,0.017278618,0.258064516,0.180555556,0.046875,0.2421875,0.1953125,0.3425,0,0,0
0.185981895,0.061542358,0.181216545,0.13216545,0.24593674,0.11377129,1.575489365,5.89148093,0.9193334809999999,0.41697663,0.256836983,0.185981895,0.125241513,0.048241205999999995,0.27906976699999997,1.141845703,0.0234375,5.109375,5.0859375,0.16723651,1,1,1
0.18313759100000002,0.033230323,0.179166667,0.167083333,0.197916667,0.030833332999999997,3.448700399,18.85410394,0.832910432,0.227529712,0.167916667,0.18313759100000002,0.16935730699999998,0.055172414,0.219178082,0.287224265,0.1640625,1.7734375,1.609375,0.08161407799999999,0,0,0
